premise,hypothesis,label,neg_premises,neg_premise_lemma,premise_neg_count,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_neg_count,hypothesis_has_neg
Os nadadores estão relaxando na praia,Pessoas estão descansando na areia do mar,1,[],[],0,False,['descansando'],['descansar'],1,True
Um panetone de pistache possui recheio cremoso verde e cobertura de chocolate branco com raspas de limão,O panetone de pistache não possui cobertura,0,[],[],0,False,['não'],['não'],1,True
"A pessoa está com cabelo afro, apoiando o braço na mesa, tocando o rosto com a mão e sorrindo",A pessoa está com cabelo afro e está olhando para a câmera,0,[],[],0,False,[],[],0,False
A empresa anuncia a contratação de um gerente de Marketing,A empresa está contratando um novo membro para a equipe de Marketing.,1,[],[],0,False,[],[],0,False
O retrato de uma mulher está sendo esboçado por um homem,Uma mulher olha para o mar enquanto seu retrato é esboçado.,0,[],[],0,False,[],[],0,False
Uma mulher é detida e puxada pelos braços por dois policiais,Dois policiais estão contendo uma mulher,1,[],[],0,False,[],[],0,False
Um menino está jogando futebol em um campo de futebol de 5,O menino tem uma bola de futebol nova,0,[],[],0,False,[],[],0,False
Os indivíduos estão comentando sobre as pinturas ao caminhar pelo corredor,Os indivíduos estão silenciosos enquanto observam as pinturas.,0,[],[],0,False,[],[],0,False
Uma pessoa usa óculos desde a infância,Uma pessoa tem usado óculos por muitos anos,1,[],[],0,False,[],[],0,False
Um homem e uma mulher estão sorrindo enquanto seguram um pote de sorvete de melancia,Um homem e uma mulher estão segurando um pote de sorvete de melancia e estão felizes,1,[],[],0,False,[],[],0,False
O noivo conversa com o padre antes da cerimônia,O noivo está nervoso antes da cerimônia,0,[],[],0,False,[],[],0,False
Três gatos estão brincando juntos.,Não há gatos brincando juntos.,0,[],[],0,False,['Não'],['não'],1,True
Duas atletas estão posando com um troféu e medalhas,"Duas atletas estão de mãos vazias, sem troféu e medalhas",0,[],[],0,False,['sem'],['sem'],1,True
O indivíduo com o casaco vermelho está segurando uma mochila multicolorida,A pessoa com o casaco vermelho tem uma mochila nas mãos,1,[],[],0,False,[],[],0,False
"A gata mãe está deitada no chão alimentando seus quatro filhotes, todos cor de café com leite",Os filhotes de gato estão sendo alimentados por sua mãe.,1,[],[],0,False,[],[],0,False
"Um casal está observando seu bebê, que retribui com um olhar brilhante","Um casal está olhando para o seu bebê, que olha de volta com um brilho nos olhos",1,[],[],0,False,[],[],0,False
As crianças estão chegando à escola carregando suas mochilas,As crianças estão vestindo uniformes escolares,0,[],[],0,False,[],[],0,False
Um tatu de coloração marrom e com carapaça feita de placas duras é visto entre pedras,O tatu está procurando comida,0,[],[],0,False,[],[],0,False
A publicação apresenta os produtos de álcool gel de uma marca,Os produtos de uma marca de álcool gel estão sendo divulgados,1,[],[],0,False,[],[],0,False
A menina está usando um vestido florido enquanto brinca,A menina está brincando com seu cachorro enquanto usa um vestido florido,0,[],[],0,False,[],[],0,False
Uma mulher em uma bicicleta está parada em uma trilha e parecendo triste.,A mulher em uma bicicleta está vestindo um casaco azul.,0,[],[],0,False,[],[],0,False
Dois rapazes estão usando trajes formais em uma cerimônia.,Há homens vestidos elegantemente em um evento.,1,[],[],0,False,[],[],0,False
Um pedaço de maçã está deslizando sobre o homem,Não há maçã deslizando sobre o homem,0,[],[],0,False,['Não'],['não'],1,True
"Quatro pescadores estão parados no cais, observando o horizonte com um telescópio",Um dos pescadores tem uma tatuagem de âncora no braço.,0,[],[],0,False,[],[],0,False
Pesquisa revela que a maioria das promessas de ano novo não são cumpridas,Muitas pessoas fazem promessas de ano novo.,0,['não'],['não'],1,True,[],[],0,False
Café expresso e café instantâneo orgânico estão disponíveis em uma prateleira de mercado,O café expresso está ao lado do pão integral na prateleira do mercado,0,[],[],0,False,[],[],0,False
Um gato preto e branco está liberando o novelo de lã de suas garras,Um gato de duas cores está soltando um novelo de lã que estava em suas garras,1,[],[],0,False,[],[],0,False
Um barco está sendo construído por um pescador com suas próprias mãos,O pescador não tem nenhum envolvimento na construção do barco.,0,[],[],0,False,"['não', 'nenhum']","['não', 'nenhum']",2,True
"Uma garotinha, que usa botas amarelas, está sendo protegida por sua mãe sob um capuz de chuva",Uma garotinha está vestindo um casaco azul,0,[],[],0,False,[],[],0,False
Dois indivíduos repousam com malas cheias e mantas aconchegantes,Dois indivíduos estão lendo um livro enquanto repousam,0,[],[],0,False,[],[],0,False
O sujeito robusto está pensando em comprar uma bicicleta.,O sujeito robusto não tem interesse em bicicletas.,0,[],[],0,False,['não'],['não'],1,True
A pessoa está posando em um parque vestindo um vestido amarelo estampado com formigas pretas,A pessoa está segurando um livro no parque,0,[],[],0,False,[],[],0,False
A equipe de voluntários e da defesa civil está posicionada ao lado das barracas,Os voluntários e a defesa civil estão ao lado das barracas,1,[],[],0,False,[],[],0,False
Os eventos agora têm um novo prazo para inscrições,Os eventos receberão inscrições do exterior,0,[],[],0,False,[],[],0,False
Um gato cinza e branco está deitado no tapete,O gato está deitado,1,[],[],0,False,[],[],0,False
A pia da cozinha possui uma torneira feita de plástico,A torneira da pia da cozinha é de plástico,1,[],[],0,False,[],[],0,False
Ele presenteou sua mãe com um lindo bonsai,Ele não deu nenhum presente para sua mãe,0,[],[],0,False,"['não', 'nenhum']","['não', 'nenhum']",2,True
Uma cuíca está agarrada a um fino galho de planta,A cuíca está comendo frutas.,0,[],[],0,False,[],[],0,False
Um médico está realizando um exame de nos vasos cervicais do paciente,O paciente está passando por um exame médico nos seus vasos cervicais,1,[],[],0,False,[],[],0,False
O cachorro está correndo atrás do seu rabo,O cachorro está perseguindo seu próprio rabo.,1,[],[],0,False,[],[],0,False
Um garoto de camisa azul está sentado,Existe um garoto vestindo azul sentado,1,[],[],0,False,[],[],0,False
Um menino está jogando futebol em um campo de futebol de 5,O menino está jogando basquete em uma quadra de basquete,0,[],[],0,False,[],[],0,False
O time de futebol feminino está realizando alongamento antes do início do treino,O time de futebol feminino não está se alongando antes do treino,0,[],[],0,False,['não'],['não'],1,True
Vários casais estão dançando em uma quadra decorada com bandeirinhas e com piso azul,A decoração da quadra foi feita por um decorador profissional.,0,[],[],0,False,[],[],0,False
O filhote de cachorro está comportando-se de maneira ansiosa.,O filhote de cachorro é um labrador.,0,[],[],0,False,[],[],0,False
"Um gato ao lado de um muro, que certamente é de tijolos, está derrubando um vaso",O gato está derrubando um vaso que está ao lado de um muro de tijolos,1,[],[],0,False,[],[],0,False
Uma caixinha de presente contém doces natalinos,A caixinha de presente está vazia,0,[],[],0,False,[],[],0,False
Um homem está de braços erguidos na calçada em frente a um exuberante ipê amarelo em plena floração,Há uma pessoa de braços erguidos na frente de um ipê amarelo florido.,1,[],[],0,False,[],[],0,False
O vereador está defendendo o meio ambiente na orla da praia,O vereador está discursando sobre a preservação do meio ambiente.,1,[],[],0,False,[],[],0,False
O homem preencheu vários cartões de aposta na lotérica,O homem não preencheu nenhum cartão de aposta,0,[],[],0,False,"['não', 'nenhum']","['não', 'nenhum']",2,True
Um homem está tocando uma guitarra,O homem acabou de sair de um restaurante italiano.,0,[],[],0,False,[],[],0,False
Dois indivíduos vestidos com casacos de inverno estão na terra branca formando bonecos de neve,Duas pessoas estão usando luvas brancas.,0,[],[],0,False,[],[],0,False
Um smartphone exibe um possível cartão interativo de uma empresa,Um smartphone não está exibindo um cartão interativo de uma empresa,0,[],[],0,False,['não'],['não'],1,True
Uma mulher está fugindo de uma floresta em chamas,Uma mulher está caminhando calmamente em uma floresta pacífica.,0,[],[],0,False,[],[],0,False
O boneco de madeira está segurando um pote de balas,O boneco de madeira tem um pote de balas em suas mãos,1,[],[],0,False,[],[],0,False
"Um grupo nordestino está tocando instrumentos tradicionais, incluindo sanfona, pandeiro, zabumba e triângulo","O grupo nordestino está tocando instrumentos modernos, como guitarra e bateria",0,[],[],0,False,[],[],0,False
"Uma mulher de cabelos cacheados, vestindo um vestido de manga curta, está em pé diante de uma porta e olha para o sol","Uma mulher de cabelos lisos, vestindo calças, está em pé diante de uma porta e olha para a lua.",0,[],[],0,False,[],[],0,False
Um homem de óculos está lendo um livro vermelho,O homem de óculos não está lendo um livro,0,[],[],0,False,['não'],['não'],1,True
O governador participa de uma reunião remota,O governador está em uma videoconferência,1,[],[],0,False,[],[],0,False
Uma médica está mostrando informações em um tablet para seu paciente,A médica está informando seu paciente usando um tablet,1,[],[],0,False,[],[],0,False
"Um grande grupo de pessoas se reúne, todas com as mãos levantadas para o céu",As pessoas estão cantando enquanto levantam as mãos para o céu,0,[],[],0,False,[],[],0,False
Um artista não está pintando em um estúdio,O artista está lendo um livro.,0,['não'],['não'],1,True,[],[],0,False
Não tem ninguém olhando o mural,O mural está sem espectadores,1,"['Não', 'ninguém']","['não', 'ninguém']",2,True,['sem'],['sem'],1,True
Um par de tênis azul possui detalhes laranja,O par de tênis é totalmente preto,0,[],[],0,False,[],[],0,False
O cão está brincando com uma bola vermelha no jardim,O cão está dormindo na casinha.,0,[],[],0,False,[],[],0,False
A mulher observa os detalhes da fronha e lençol de elástico,A mulher está examinando os artigos de cama,1,[],[],0,False,[],[],0,False
Uma sala está repleta de máquinas de caça-níqueis,A sala é bem iluminada,0,[],[],0,False,[],[],0,False
Um homem não está cortando uma maçã,O homem está comendo uma maçã.,0,['não'],['não'],1,True,[],[],0,False
O show contará com vários instrumentos musicais,Haverá uma variedade de instrumentos musicais no show.,1,[],[],0,False,[],[],0,False
Os indivíduos estão comentando sobre as pinturas ao caminhar pelo corredor,Os indivíduos estão vestindo roupas formais.,0,[],[],0,False,[],[],0,False
Uma raposa vermelha está pulando na floresta,Uma raposa de pelagem vermelha está saltando entre as árvores na floresta,1,[],[],0,False,[],[],0,False
Uma mulher está adicionando uma xícara de chocolate em pó em uma panela de leite fervendo,A mulher está usando luvas de cozinha enquanto prepara a bebida,0,[],[],0,False,[],[],0,False
Não tem nenhum cão mordendo um humano,Os humanos estão seguros de serem mordidos por cães.,1,"['Não', 'nenhum']","['não', 'nenhum']",2,True,[],[],0,False
"Uma família está dentro do carro, admirando o pôr do sol na estrada",O carro da família é um modelo de luxo,0,[],[],0,False,[],[],0,False
Uma mulher está sorrindo em uma cidade à beira do rio,A mulher está contente.,1,[],[],0,False,[],[],0,False
Um homem de vermelho segura um livro verde na mão,Um homem com uma vestimenta vermelha está com um livro verde em sua mão,1,[],[],0,False,[],[],0,False
Não há comida sendo devorada por um cachorro,Um cachorro não está comendo comida.,1,['Não'],['não'],1,True,['não'],['não'],1,True
Um passarinho está olhando para sua própria imagem refletida na água,O passarinho é amarelo.,0,[],[],0,False,[],[],0,False
Quatro mulheres estão observando algo ao longe,As mulheres estão na praia.,0,[],[],0,False,[],[],0,False
Diversas duplas de alunos estão dançando forró no salão,Os alunos estão sentados em suas carteiras na sala de aula.,0,[],[],0,False,[],[],0,False
"Uma modelo está posando em um estúdio, vestindo uma blusa listrada branca e amarela e uma saia de sarja amarela com botões frontais",A modelo está em um estúdio vestindo roupas amarelas e brancas,1,[],[],0,False,[],[],0,False
A travessa contém quibe assado e está coberta com um pano de cera estampado com frutas,A travessa está coberta.,1,[],[],0,False,[],[],0,False
Vários skatistas adolescentes estão empurrando seus skates para o topo do parque inclinado,Adolescentes estão se movendo para o topo do parque com seus skates,1,[],[],0,False,[],[],0,False
Uma mulher está despejando grãos de café em um moedor manual,Uma mulher está despejando grãos de café em um liquidificador,0,[],[],0,False,[],[],0,False
A questão central é a disposição para mudar a fim de alcançar a quantidade desejada de dinheiro,Alguém precisa estar disposto a mudar para atingir seus objetivos financeiros.,1,[],[],0,False,[],[],0,False
