sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
2896,Em um campeonato como este não podemos nos dar ao luxo de jogar desta maneira.,Fizemos um de nossos piores jogos no Campeonato Brasileiro.,2.25,0,['não'],['não'],1,[],[],0
2897,O brasileiro Arthur Zanetti garantiu o ouro na prova de argolas na Copa do Mundo de ginástica.,Dobradinha do Brasil na disputa de argolas da Copa do Mundo de ginástica.,3.5,0,[],[],0,[],[],0
2898,Os estudantes devem fazer a inscrição no site do Fies.,O governo definiu novas regras para os estudantes terem acesso ao Fies.,3.75,0,[],[],0,[],[],0
2899,"Logo cedo, às 16h30, o Palco Sunset vai reunir Baby do Brasil e Pepeu Gomes.",O reencontro de Baby do Brasil e Pepeu Gomes depois de 27 anos é outra atração deste palco.,3.25,0,[],[],0,[],[],0
2900,Também será divulgado se os acionistas deverão receber dividendos.,A Petrobras não vai pagar dividendos aos acionistas este ano.,3.0,0,[],[],0,['não'],['não'],1
2901,"Na última semana do prazo, pelo menos 208 mil pernambucanos entregaram o imposto de renda.",A Receita Federal recebeu 27.895.994 de declarações do Imposto de Renda.,3.0,0,[],[],0,[],[],0
2902,"Os professores reivindicam aumento de 13,01% para toda a categoria.","Em São Paulo, a categoria quer 75% de aumento.",2.0,0,[],[],0,[],[],0
2903,A comissão apura denúncias de abuso e exploração sexual em meninas da comunidade quilombola.,O grupo apura denúncias de abusos e exploração sexual de crianças da Comunidade Quilombola.,4.5,1,[],[],0,[],[],0
2904,Felipe Massa teve o pneu dianteiro furado durante a largada ao se chocar com a Red Bull do australiano Daniel Ricciardo.,"Felipe Massa, após sofrer um toque na largada, chegou em 17º.",2.5,0,[],[],0,[],[],0
2905,"Duas pessoas morreram e 75 ficaram feridas, entre elas três crianças em estado grave.","Entre os 120 feridos, há pelo menos três crianças em estado grave.",3.25,0,[],[],0,[],[],0
2906,"O tricolor, no mesmo dia e horário, recebe o Flamengo, no Morumbi.","O São Paulo, ainda no Morumbi, recebe o Flamengo no sábado.",4.25,0,[],[],0,[],[],0
2907,Zelada sucedeu Nestor Cerveró na área Internacional da Petrobras em 2008.,Zelada substituiu Nestor Cerveró na Diretoria Internacional da Petrobrás em 2008.,4.75,2,[],[],0,[],[],0
2908,É hoje o grande o dia para santistas e palmeirenses.,"Neste domingo, santistas e palmeirenses saberão se ele tinha ou não razão.",3.5,0,[],[],0,['não'],['não'],1
2909,Os seguidores do Instagram da apresentadora concordaram com ela e não pouparam elogios para Sasha.,A apresentadora postou uma foto de Sasha no Instagram e se derreteu.,3.25,0,['não'],['não'],1,[],[],0
2910,A CUT combate o projeto que regulamenta a terceirização.,A CUT teve um papel diferenciado na discussão da terceirização.,3.5,0,[],[],0,[],[],0
2911,O Barcelona que errava muitos passes e chegava pouco só foi melhorar no final da etapa.,O Leverkusen surpreendeu e foi melhor na primeira etapa no Camp Nou.,1.75,0,[],[],0,[],[],0
2912,"Mesmo assim, as duas melhores chances do Barcelona surgiram dos pés de Neymar.",A vez de Neymar virar protagonista no Barcelona chegou.,2.75,0,[],[],0,[],[],0
2913,"Com um orçamento amarrado, o governo teve que sacrificar áreas consideradas prioritárias.","Ficarão R$ 40,5 bilhões para as áreas consideradas prioritárias.",3.0,0,[],[],0,[],[],0
2914,"José Mourinho levou, novamente, o Chelsea ao título de campeão inglês de futebol.","Ao apito final, festa: Chelsea mais uma vez campeão inglês.",3.5,1,[],[],0,[],[],0
2915,"Em entrevista à DW, o pesquisador Ralf Jaumann analisa a descoberta.",A descoberta veio após pesquisas sobre linhas escuras em Marte.,2.25,0,[],[],0,[],[],0
2916,"O piloto da STR derrapou na pista e foi parar, em alta velocidade, na barreira de proteção.","O piloto da STR, bateu violentamente em uma barreira de proteção da pista.",4.0,1,['parar'],['parar'],1,[],[],0
2917,A televisão por assinatura é outro exemplo de serviços que já são prestados por instituições religiosas.,Não é novidade instituições religiosas terem produtos comerciais com suas marcas.,2.25,0,[],[],0,['Não'],['não'],1
2918,"Com isso, a mineradora sofreu uma perda de US$ 3,019 bilhões no primeiro trimestre.","Há pouco, no entanto, a Vale apresentou perdas de US$ 3,118 bilhões.",3.5,0,[],[],0,[],[],0
2919,A descoberta aconteceu após anos de pesquisas sobre as inclinações lineares recorrentes.,A água que nós estamos vendo dentro das inclinações lineares recorrentes é salgada.,3.0,0,[],[],0,[],[],0
2920,Os professores estão em greve no estado há seis dias.,Os professores da rede pública estão em greve em cinco estados.,3.25,0,[],[],0,[],[],0
2921,"Antes do intervalo, aos 47 min, Douglas cobrou falta, Rhodolfo cabeceou para grande defesa de Alisson.","Douglas cobrou falta na área, Rhodolfo cabeceou e viu Alisson salvar.",4.25,1,[],[],0,[],[],0
2922,"Um município pode ter mais de um Conselho Tutelar, de acordo com a sua população.","Em 2016, o número de conselhos tutelares chegará a 8.",2.0,0,[],[],0,[],[],0
2923,"Segundo o ministro, as negociações estão avançadas com o Supremo Tribunal Federal (STF).","O Supremo Tribunal Federal diz que o impacto seria de R$ 10,5 bilhões.",1.5,0,[],[],0,[],[],0
2924,"Após o Chelsea vencer o jogo por 2 a 0 e chegar a sete pontos, José Mourinho voltou a provocar o Arsenal.",Bastou o Chelsea vencer por 2 a 0 para Mourinho voltar provocar o Arsenal.,4.0,1,[],[],0,[],[],0
2925,A polêmica envolvendo Gabriel Paulista e Diego Costa parece não ter fim.,Diego Costa e Gabriel Paulista se desentenderam e o árbitro deu amarelo para ambos.,3.25,0,['não'],['não'],1,['desentenderam'],['desentender'],1
2926,"A pesquisa aponta que 31,2 milhões de domicílios contavam com acesso à internet em 2013.",A pesquisa aponta que metade dos brasileiros estão conectados a internet.,3.5,0,[],[],0,[],[],0
2927,"Os quenianos Eliud Kipchoge, pelo lado masculino, e Gladys Cherono, pelo feminino, foram os vencedores da corrida.","No feminino, a vitória ficou com a queniana Gladys Cherono.",3.5,1,[],[],0,[],[],0
2928,"Já em março de 2014, houve superávit de R$ 3,580 bilhões.","No mês passado, houve superávit de R$ 1,463 bilhão.",3.0,0,[],[],0,[],[],0
2929,"Este é o balanço na Operação Aparecida, divulgados na manhã desta terça-feira pela Polícia Rodoviária Federal (PRF).","O balanço foi divulgado nesta terça (13), pela Polícia Rodoviária Federal.",4.0,0,[],[],0,[],[],0
2930,"Perdi alguns jogos, mas por pancada, coisa pequena.","Perdi jogos por pancada, mas a última lesão foi em 2013.",3.75,0,[],[],0,[],[],0
2931,"Além dos jogadores, a FA decidiu denunciar Arsenal e Chelsea por não conseguirem controlar seus atletas.",Tanto o Chelsea quanto o Arsenal também foram acusados pela FA de não conseguirem controlar seus jogadores.,4.25,1,['não'],['não'],1,['não'],['não'],1
2932,"O Ibovespa, principal indicador da Bolsa de São Paulo, caiu 3,03%, a 44.336 pontos.","Na última sexta-feira, o Ibovespa recuou 1,99%, a 45.719 pontos.",3.25,0,[],[],0,[],[],0
2933,"Em fevereiro, as contas públicas registraram déficit primário de R$ 2,300 bilhões, o pior resultado desde 2013.",Já as empresas estatais registraram déficit primário de R$ 97 milhões.,3.0,0,[],[],0,[],[],0
2934,Nas medidas do ministro Joaquim Levy não tem nenhuma que penaliza os bancos.,Talvez o ministro Levy não esteja informado.,1.75,0,"['não', 'nenhuma']","['não', 'nenhum']",2,['não'],['não'],1
2935,"Em maio, essas entradas somaram US$ 1,069 bilhão.","Até o dia 18 deste mês, ficaram em US$ 1,027 bilhão.",2.5,0,[],[],0,[],[],0
2936,"No total, são 2.555 moradias, com investimento de R$ 211 milhões.","No total, foram investidos R$ 211 milhões para a construção das casas.",4.0,1,[],[],0,[],[],0
2937,Hoje compartilhamos o luto com o povo armênio.,Sargsyan também agradeceu aos convidados pela solidariedade internacional com o povo armênio.,3.25,0,[],[],0,[],[],0
2938,Andrés Sanchez conversou com a ESPN e disse que a contratação não será feita.,Não há condição financeira para fazer isso.,1.0,0,['não'],['não'],1,['Não'],['não'],1
2939,"Antes disso, ele também foi campeão estadual como técnico em 1991.","No Flamengo, foi duas vezes campeão carioca: 1963 e 1965.",2.25,0,[],[],0,[],[],0
2940,"Recebeu quatro partidas de gancho, portanto está fora da Copa América mesmo que o Brasil alcance a final.",O gancho é válido apenas para jogos da Copa América.,2.5,0,[],[],0,[],[],0
2941,"O jogo de volta acontecerá na Arena Condá, em Chapecó, uma semana depois.",O apoio que recebemos na Arena Conda foi demais.,2.0,0,[],[],0,[],[],0
2942,"As ações preferenciais avançaram 0,69% e as ordinárias, 1,28%, segundo dados preliminares.","No mesmo horário, as ações ordinárias caíam 0,67%, para R$ 13,15.",2.25,0,[],[],0,[],[],0
2943,A Jaguar Land Rover é a primeira companhia britânica de automóveis a investir numa planta de manufatura no Brasil.,Essa será a primeira fábrica da Jaguar Land Rover no Brasil.,3.0,1,[],[],0,[],[],0
2944,Não teve retranca ou campo reduzido que segurasse Cristiano Ronaldo.,Esse foi o 500º gol da carreira de Cristiano Ronaldo.,1.5,0,['Não'],['não'],1,[],[],0
2945,"Para o próximo ano, a previsão ficou em déficit de US$ 76,00 bilhões.",E a expectativa para 2016 ficou em US$ 65 bilhões.,2.75,0,[],[],0,[],[],0
2946,"Entre elas está uma parceria inédita com o Acnur, o braço da ONU para refugiados.","Aqui no Brasil, a parceria com o Acnur já está em vigor.",2.75,0,['inédita'],['inédito'],1,[],[],0
2947,O gol marcado aos 4 minutos do primeiro tempo foi anulado.,"O gol animou os cariocas, que quase ampliaram no minuto seguinte.",2.25,0,[],[],0,[],[],0
2948,"No total, foram cerca de 450 mortes em um ano, uma taxa de 53,06 a cada 100 mil habitantes.","A cidade tem um índice de 5,3 mortes a cada 100 mil habitantes.",2.75,0,[],[],0,[],[],0
2949,"Para este ano, a mediana das estimativas de 8,90% foi substituída pela de 8,83%.","Para 2016, a mediana das previsões passou de 0,90% para 0,70%.",2.25,0,[],[],0,[],[],0
2950,"Segundo o treinador da seleção brasileira, Guilherme Pussieldi, a atleta precisa ser submetida a uma cirurgia.","Segundo o treinador da seleção brasileira, a atleta deve passar por uma cirurgia.",4.25,1,[],[],0,[],[],0
2951,"Na quarta-feira o governador também foi ao Congresso, onde viu de perto a resistência à aprovação da CPMF.",A proposta de volta da CPMF esbarrou em forte resistência no Congresso.,3.75,1,[],[],0,[],[],0
2952,"Mais tarde, aos 19, o gremista sacou o meia Douglas para a entrada do atacante Yuri Mamute.",O Grêmio substituiu Douglas por Yuri Mamute.,4.0,1,[],[],0,[],[],0
2953,"Suspenso, o zagueiro Felipe será substituído por Edu Dracena.",O zagueiro Felipe está suspenso e terá de ser substituído.,4.0,1,[],[],0,[],[],0
2954,"Já o litro do diesel atualmente é vendido por em torno de R$ 3,48 e deve chegar a R$ 3,63.","Já o preço do diesel pode saltar de R$ 2,89 para R$ 3,04.",2.25,0,[],[],0,[],[],0
2955,"Com essa formação, Daniel Alves passou da lateral direita para o meio e Marquinhos fez a lateral.","Depois, ele tirou Robinho e colocou Marquinhos na lateral direita.",2.5,0,[],[],0,[],[],0
2956,Houve uma tempestade bastante severa com condições para tornado naquela região.,As condições atmosféricas na região possibilitavam a formação do tornado.,3.5,1,[],[],0,[],[],0
2957,"O alemão Markus Kattner, um dos diretores da instituição, assumirá a vaga deixada por Valcke.","Quem assume em seu lugar é Markus Kattner, um dos diretores da entidade.",3.25,0,[],[],0,[],[],0
2958,"Após ter protagonizado algumas polêmicas, a cantora norte-americana Miley Cyrus está preparada para mais uma.",A cantora Miley Cyrus parece não se cansar de polêmica.,3.5,0,[],[],0,['não'],['não'],1
2959,O casal confirmou o casamento no civil à revista Marie Claire.,"Recentemente, Marie Claire contou que eles vão se casar no civil.",2.5,0,[],[],0,[],[],0
2960,"Segundo a pesquisa, 82% desaprovam e 14% aprovam a maneira de a presidenta governar.","A desaprovação, por outro lado, caiu de 75% para 70%.",2.5,0,[],[],0,['desaprovação'],['desaprovação'],1
2961,"O Bragantino, que sonhava em colar na zona de classificação, fica em nono lugar, com 42 pontos.","O Bragantino, por outro lado, surge em nono lugar, com 42.",4.0,1,[],[],0,[],[],0
2962,"O Desafio Internacional chegou a estar ameaçado, mas começou nesta tarde, de forma parcial.","Nesta sexta-feira, alguns deles cogitaram não disputar o Desafio Internacional, que aconteceria entre sábado e domingo.",2.5,0,[],[],0,['não'],['não'],1
2963,"A classificação só foi garantida porque Israel perdeu para o Chipre por 2 a 1, em casa.",Israel vem logo atrás com 13 e Chipre tem 12.,2.25,0,[],[],0,[],[],0
2964,A acareação começou pela manhã e durou cerca de oito horas.,A acareação na Polícia Federal em Curitiba durou mais de oito horas.,3.75,0,[],[],0,[],[],0
2965,"Se o balanço não vier com dados transparentes, pode prejudicar a credibilidade da empresa.",Os problemas da empresa não se resolvem com a publicação do balanço.,3.0,0,['não'],['não'],1,['não'],['não'],1
2966,A Euro 2016 teve mais dois participantes confirmados na tarde deste sábado.,Mais dois participantes foram classificados diretamente para a Euro 2016 na tarde deste sábado.,4.75,2,[],[],0,[],[],0
2967,"A LG lançou oficialmente o V10 , seu primeiro smartphone com duas telas.","A LG anunciou, nesta quinta-feira, 1, o V10.",3.75,0,[],[],0,[],[],0
2968,"Pato fez um gol legítimo, anulado pelo bandeirinha alegando impedimento.","Alexandre Pato recebeu em posição legal, fez o gol, mas o impedimento foi marcado.",4.25,1,[],[],0,[],[],0
2969,"A definição da chave ocorre na próxima terça-feira, às 15h45 (de Brasília).",A definição da chave acontecerá na próxima terça-feira.,4.0,1,[],[],0,[],[],0
2970,A reação de Blatter ocorre pouco depois de a Fifa confirmar sua suspensão por 90 dias.,Blatter é presidente da Fifa desde 1998 e trabalha para a entidade há 40 anos.,2.5,0,[],[],0,[],[],0
2971,"Na minha visão foi um jogo bastante equilibrado, com chances dos dois lados.",O jogo começou bastante equilibrado e sem grandes chances para as equipes.,3.5,0,[],[],0,['sem'],['sem'],1
2972,A decisão foi publicada na edição de terça-feira (9) do Diário Oficial da União.,A medida foi publicada no Diário Oficial da União nesta terça-feira (9).,5.0,2,[],[],0,[],[],0
2973,"Até o momento, a LG não comentou nada sobre o preço do V10 e nem sua data de lançamento.",A LG ainda não anunciou o preço do aparelho.,3.75,1,"['não', 'nada', 'nem']","['não', 'nada', 'nem']",3,['não'],['não'],1
2974,"A Turquia está em alerta desde o início de sua ""guerra sincronizada contra o terror"", em julho.",A chefe da diplomacia da União Europeia pediu uma só Turquia contra o terror.,2.25,0,[],[],0,[],[],0
2975,Quem for considerada a melhor pelos jurados será eleita a rainha da Virada Cultural.,São 16 drags que disputam o posto de rainha da Virada Cultural.,2.75,0,[],[],0,[],[],0
2976,O levantamento ouviu 2.840 pessoas em 184 municípios na última quarta-feira (17) e quinta-feira (18).,Instituto ouviu 2.840 pessoas em 174 municípios nos dias 17 e 18 de junho.,4.25,0,[],[],0,[],[],0
2977,"A avaliação menos baixa está no Nordeste, onde 14% dos entrevistados consideraram o governo bom ou ótimo.",Apenas 10% dos entrevistados consideram o governo Dilma bom ou ótimo.,3.0,0,[],[],0,[],[],0
2978,Caio chegou a passar por cirurgia mas infelizmente faleceu no Hospital Estadual Getúlio Vargas.,"Caio ainda foi levado para o hospital Getúlio Vargas, mas não resistiu.",4.0,1,['infelizmente'],['infelizmente'],1,"['não', 'resistiu']","['não', 'resistir']",2
2979,O Estado fechou o mês de maio com um saldo de 21.255 admissões contra 20.721 demissões.,O número total de demissões chegou a 28.080 e de admissões a 26.881.,3.25,0,[],[],0,[],[],0
2980,"Os brasileiros Felipe Nasr e Felipe Massa ficaram, respectivamente, com a 12ª e a 15ª colocação.","Dentre eles, Felipe Massa liderou o treino livre.",2.0,0,[],[],0,[],[],0
