sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
548,Um cachorro castanho está correndo na neve,Um cachorro está correndo pela neve,4.2,1,[],[],0,[],[],0
549,Não tem nenhuma mulher jovem asiática com luvas rosas de pé na neve,Uma mulher asiática jovem com luvas rosas está de pé na neve,3.4,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
550,Um grupo de cachorros de corrida está usando uniformes listrados e está correndo pista abaixo,Um grupo de cachorros está competindo e tem focinheiras nos seus narizes,3.9,0,[],[],0,[],[],0
551,Um homem está falando com uma menina usando uma câmera de internet,Um homem está conversando com uma menina pela internet,3.5,1,[],[],0,[],[],0
552,Um garoto pequeno está sentado num túnel verde com um sorriso em seu rosto,"Um menino, que é pequeno, está sentado em um túnel verde com um sorriso em seu rosto",5.0,1,[],[],0,[],[],0
553,Um cachorro castanho está atacando o gato em frente do homem de calça,Um cachorro castanho está atacando um gato na frente do homem de calça,4.5,1,[],[],0,[],[],0
554,Uma pessoa está andando de mountain bike morro de terra abaixo,Uma pessoa está andando de bicicleta ao longo de uma trilha enlameada,3.25,0,[],[],0,[],[],0
555,Um homem está pulando corda em um campo,Uma mulher está fatiando um pepino,1.0,0,[],[],0,[],[],0
556,Um menino vestindo shorts vermelho está pulando em uma piscina infantil,Não tem nenhum menino vestindo shorts vermelho pulando dentro de uma piscina infantil,3.3,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
557,Um homem de chapéu branco está tocando violão no palco,Quatro pessoas estão fazendo uma performance musical ao ar livre,2.4,0,[],[],0,[],[],0
558,O jovem menino está cantando e tocando violão,Um violão está sendo tocado por uma criança,4.0,1,[],[],0,[],[],0
559,Uma pessoa está descascando uma batata,Uma batata está sendo descascada por uma pessoa,5.0,1,[],[],0,[],[],0
560,Uma mulher está sentada perto de um canteiro de flores e está supervisionando um túnel,Duas pessoas estão paradas em um banco,1.0,0,[],[],0,[],[],0
561,Um chefe mexicano está preparando uma refeição,Um chefe mexicano está cozinhando,4.25,1,[],[],0,[],[],0
562,Um homem está falando no rádio com outro homem,Duas pessoas estão conversando pelo rádio,4.0,1,[],[],0,[],[],0
563,Um grande cachorro castanho e um pequenino cachorro cinza estão de pé sobre uma superfície rochosa,Um cachorro castanho grande e um pequenino cachorro cinza estão de pé sobre uma superfície rochosa,4.8,1,[],[],0,[],[],0
564,Uma mulher está olhando curiosamente para um homem,"Um homem e uma mulher estão em um quarto pintado de bege, vestindo camisas de cor preta e um monitor está ao fundo",2.3,0,[],[],0,[],[],0
565,O cara está falando ao telefone,O cara está conversando no telefone,4.75,1,[],[],0,[],[],0
566,Duas mulheres estão firmemente em pé em frente a um muro de madeira compensada,Duas mulheres jovens de braços cruzados estão olhando para a tela,2.5,0,[],[],0,[],[],0
567,Um palhaço está cantando no palco e pessoas estão dançando,Uma pessoa vestida de palhaço está cantando,4.0,1,[],[],0,[],[],0
568,Um grupo de estudantes está caminhando pela grama,As pessoas estão andando,3.75,1,[],[],0,[],[],0
569,Um grupo de homens está jogando futebol de campo na praia,Um grupo de meninos está jogando futebol de campo na costa,4.0,0,[],[],0,[],[],0
570,O cachorro preto e branco está correndo ao ar livre,Um cachorro preto e branco está correndo ao ar livre,4.8,1,[],[],0,[],[],0
571,Uma mulher está descascando comida,Um homem está tocando um violão apaixonadamente na frente de um público,1.1,0,[],[],0,[],[],0
572,Uma mulher está comendo um pedaço de carne,Um homem está carregando um rifle com balas,1.0,0,[],[],0,[],[],0
573,Uma senhora está cozinhando um ovo em uma sautese,Uma senhora está preparando um ovo em uma sautese,4.75,1,[],[],0,[],[],0
574,Um cara velho e uma mulher estão andando de bicicleta no calçadão perto do oceano,Um cara mais velho e uma mulher estão andando de bicicleta no calçadão perto da água,4.25,1,[],[],0,[],[],0
575,O cachorro está sendo levado para passear pela menina,A menina está passeando com o cachorro,3.75,1,[],[],0,[],[],0
576,Uma cebola está sendo picada,Alguém está segurando um ouriço,1.0,0,[],[],0,[],[],0
577,Um cachorro caramelo está correndo pela neve,Um cachorro amarelo está correndo na neve branca em um dia de sol,3.7,0,[],[],0,[],[],0
578,A batata está sendo descascada por uma menina,Uma menina está descascando a batata,4.75,1,[],[],0,[],[],0
579,Uma mulher está se exercitando,Um homem está dançando,1.5,0,[],[],0,[],[],0
580,Uma menina está usando uma máquina de costura,Uma pessoa está costurando com uma máquina,4.25,1,[],[],0,[],[],0
581,A mulher não está temperando o óleo,Uma mulher está temperando o óleo,3.1,0,['não'],['não'],1,[],[],0
582,Uma menina está vestindo jeans e uma camisa rosa e está correndo,Uma menina está correndo de camisa rosa e não está vestindo jeans,3.5,0,[],[],0,['não'],['não'],1
583,Um cachorro castanho e um cachorro preto estão na grama,"Um cachorro, que é pequeno e preto, está perseguindo um pequeno cachorro castanho",2.25,0,[],[],0,[],[],0
584,Uma cobra está sendo alimentada com um rato por um cara,Um cara está alimentando um rato para a cobra,3.0,0,[],[],0,[],[],0
585,A senhora está manuseando um sapo,Um sapo está sendo manuseado pela senhora,4.75,1,[],[],0,[],[],0
586,Dois homens estão lutando com seus punhos em um ringue,Os homens estão lutando em um ringue,4.0,1,[],[],0,[],[],0
587,Uma mulher está olhando curiosamente para um homem,"Um homem e uma mulher estão em um quarto bege, vestindo camisas de cor escura e um monitor está ao fundo",1.75,0,[],[],0,[],[],0
588,Um homem está segurando um pequenino animal em uma mão,Um homem está mostrando um macaco pequenino,3.7,0,[],[],0,[],[],0
589,O jovem está sentado em uma bicicleta de policial,Uma pessoa está sentada na bicicleta de polícia,4.25,1,[],[],0,[],[],0
590,A senhora está medindo o tornozelo de outra mulher,A mulher está medindo um homem,2.0,0,[],[],0,[],[],0
591,Uma menina de chapéu preto está vestindo um biquíni na praia,Uma menina negra sem biquíni está usando um chapéu na praia,2.25,0,[],[],0,['sem'],['sem'],1
592,Um homem está vestindo um uniforme esportivo e está correndo campo abaixo,"O jogador de roxo, branco e preto está jogando próximo ao final do campo",3.4,0,[],[],0,[],[],0
593,Duas crianças pequeninas estão brincando com um carro de brinquedo na rua,Duas crianças pequeninas estão desocupadas na rua,3.5,0,[],[],0,[],[],0
594,Uma menina está conversando,Uma menina está no meio de uma conversa,4.25,1,[],[],0,[],[],0
595,"Um motociclista com uma jaqueta azul, calça preta e um capacete branco está dirigindo imprudentemente na terra e as pessoas assistem","Um motociclista com uma jaqueta azul, calça preta e um capacete branco está dirigindo e as pessoas estão assistindo",3.75,1,['imprudentemente'],['imprudentemente'],1,[],[],0
596,Não tem nenhum gato andando em um piso de madeira,Um bebê está engatinhando feliz,1.0,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
597,Suco de laranja está sendo bebido por um cara que está andando em um dia ensolarado,Um cara está bebendo suco de laranja e caminhando,4.0,1,[],[],0,[],[],0
598,As pessoas estão andando na estrada ao lado de uma bela cachoeira,As pessoas não estão andando na estrada ao lado de uma bela cachoeira,3.0,0,[],[],0,['não'],['não'],1
599,Um cachorro está pulando para dentro de uma caixa,Um gato está pulando em uma caixa,2.6,0,[],[],0,[],[],0
600,Um cara em uma grande cidade está segurando uma placa e pedindo por dinheiro,Um cara em uma cidade grande está segurando uma placa e pedindo dinheiro,5.0,1,[],[],0,[],[],0
601,Uma pessoa está cozinhando alguma comida,Uma pessoa está descascando uma batata,2.9,0,[],[],0,[],[],0
602,Dois cachorros e duas pessoas estão andando no bosque,Dois cachorros e duas pessoas estão andando em uma floresta,4.5,1,[],[],0,[],[],0
603,Uma mulher está acariciando um cachorro perto de uma trilha de pedra,Uma mulher está acariciando um cachorro perto de um caminho rochoso,4.9,1,[],[],0,[],[],0
604,Um cara está usando uma camisa azul e andando com os pés descalços em uma quadra de tênis,Uma pessoa está usando uma saia azul e andando descalça na quadra de tênis,3.25,0,['descalços'],['descalço'],1,[],[],0
605,Um homem de uniforme de motocross está vestindo um capacete e pilota uma motocicleta vermelha,Uma pessoa de uniforme de motocross está usando um capacete e pilota uma motocicleta vermelha,4.8,1,[],[],0,[],[],0
606,Uma jovem está usando língua de sinais,Uma menina está usando língua de sinais,4.0,1,[],[],0,[],[],0
607,Um homem está tocando um trompete brilhantemente,O homem está tocando um instrumento,3.5,1,[],[],0,[],[],0
608,A pista de patinação no gelo colocada ao ar livre está cheia de pessoas,Tem muita gente no parque de patinação,3.5,1,[],[],0,[],[],0
609,Uma família está posando junto à lareira e à árvore de Natal,Uma família triste está posando junto à lareira,4.0,0,[],[],0,[],[],0
610,Um jogador de futebol de campo está correndo,Um jogador de futebol está correndo,4.25,1,[],[],0,[],[],0
611,Uma vaca não está comendo feno,Uma vaca está comendo feno,3.7,0,['não'],['não'],1,[],[],0
612,Um cachorro está reunindo um bando de ovelhas brancas em uma fazenda empoeirada,Um cão pastor está dispersando um rebanho de ovelhas,4.4,0,[],[],0,[],[],0
613,Um cara está encaixando um silenciador em uma pistola,Um cara está colocando um silenciador na arma,4.0,1,[],[],0,[],[],0
614,Um cara está fazendo exercícios,Um cara está se exercitando,4.75,1,[],[],0,[],[],0
615,Uma mulher branca está em pé sobre uma mulher vestida de azul no palco,Uma mulher de vestido branco e uma mulher de vestido azul estão de pé num palco,3.7,0,[],[],0,[],[],0
616,Uma mulher jovem está carregando um monte de cachecóis coloridos na praia,Um homem de dourado e roxo está segurando uma manta colorida,1.0,0,[],[],0,[],[],0
617,O homem está entrando no lago,A pessoa está entrando na água,4.3,1,[],[],0,[],[],0
618,Uma pessoa de topless com uma mochila está em frente a uma pilha de pedras e nuvens estão ao fundo,"O homem está em pé sobre uma montanha, que é rochosa, e nuvens cinzas estão ao fundo",3.7,0,[],[],0,[],[],0
619,Ninguém está parado no oceano e observando o pôr-do-sol,Duas pessoas estão vadeando pela água,3.1,0,['Ninguém'],['ninguém'],1,[],[],0
620,"Um cachorro, que tem pelagem castanha e branca, está segurando uma bola de beisebol na boca",Um cachorro castanho e branco está segurando uma bola,3.75,1,[],[],0,[],[],0
621,Uma mulher está fervendo macarrão na água,Ninguém está mexendo macarrão na água,3.4,0,[],[],0,['Ninguém'],['ninguém'],1
622,Uma ave marinha está voando lentamente sobre algumas rochas,Uma ave está voando sobre algumas rochas,3.5,1,[],[],0,[],[],0
623,Uma pessoa está de pé em um vasto campo de gelo glacial,A pessoa está de pé sobre o gelo branco,4.0,0,[],[],0,[],[],0
624,Um cara está lendo o e-mail,Alguém está lendo o e-mail,4.25,1,[],[],0,[],[],0
625,Uma senhora está fatiando uma berinjela,Um vegetal está sendo fatiado por uma senhora,4.0,1,[],[],0,[],[],0
626,Uma mulher está caindo de um cavalo,Uma mulher está fritando algo,1.2,0,[],[],0,[],[],0
627,As pessoas estão sentadas ao redor de uma fogueira à noite,Várias pessoas estão sentadas ao redor de uma fogueira à noite,4.3,1,[],[],0,[],[],0
628,Os motoqueiros estão cercando em uma bicicleta metálica de um menino,O menino está andando de bicicleta em cima de uma cerca de metal,2.0,0,[],[],0,[],[],0
629,Uma mulher está agarrando uma lata,Uma pessoa está pegando um objeto,3.5,1,[],[],0,[],[],0
630,Pessoas estão se agrupando em uma bancada na feira,Um grupo de pessoas está se reunindo em uma bancada na feira,4.8,1,[],[],0,[],[],0
631,Um cavalo está pulando o obstáculo e tem um cavaleiro nas suas costas,Um cavalo e seu cavaleiro estão pulando rapidamente sobre uma barreira,4.4,0,[],[],0,[],[],0
632,Um cachorro castanho está passando por uma trilha nevada,O cachorro está passando pela neve,3.5,1,[],[],0,[],[],0
633,Uma pessoa está descascando uma banana,Uma pessoa não está descascando uma banana,3.75,0,[],[],0,['não'],['não'],1
634,Uma pessoa não está dobrando um pedaço de papel,Uma pessoa está dobrando um pedaço de papel,3.5,0,['não'],['não'],1,[],[],0
635,Um cara velho está sentado em um campo,Um cara está sentado em um campo,4.0,1,[],[],0,[],[],0
636,Um jovem menino está sentado de traje de banho e esperando pela próxima competição,Uma criança está sentada usando um equipamento de natação,4.4,1,[],[],0,[],[],0
637,Uma menina de azul está descendo um escorregador verde,A jovem menina de azul está curtindo um escorregador,4.3,1,[],[],0,[],[],0
638,Uma mulher está usando um capacete azul e está andando de bicicleta em um estacionamento,O ciclista está andando de bicicleta em uma rua da cidade,3.2,0,[],[],0,[],[],0
639,Dois cachorros brancos estão correndo e pulando pela praia,Um par de cães brancos está correndo e pulando ao longo de uma praia,4.5,1,[],[],0,[],[],0
640,Um homem está tirando uma foto de um desenho,Um homem está desenhando uma imagem,2.5,0,[],[],0,[],[],0
641,Uma mulher de idade está sentada em um banco e está vestindo uma jaqueta cinza e calça preta,Uma pessoa velha está sentada em um banco,4.0,1,[],[],0,[],[],0
642,Um homem está acariciando dois gatos,Um homem está acariciando dois cachorros,2.6,0,[],[],0,[],[],0
643,Os corredores estão competindo em uma corrida na cidade,Os corredores estão correndo em uma competição,4.0,1,[],[],0,[],[],0
644,Uma mulher não está pondo maquiagem no homem,A mulher está passando maquiagem no homem,3.5,0,['não'],['não'],1,[],[],0
645,Papel e tesoura ambos cortam,O papel está sendo cortado com tesoura,1.5,0,[],[],0,[],[],0
646,Uma menina está dançando belamente no palco,Uma menina está dançando,3.75,1,[],[],0,[],[],0
647,Não tem nenhum homem limpando a borda de uma tigela,Um chefe está limpando uma tigela de sopa,2.7,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
648,Um cara está carregando uma árvore,Um cara está carregando uma planta,4.0,1,[],[],0,[],[],0
649,Algumas pessoas estão sentadas em um parapeito baixo de cimento,O grupo de pessoas está sentado na borda de uma pedra e uma vista cênica está atrás deles,3.6,0,[],[],0,[],[],0
650,Um homem está cantando e tocando um violão,Não tem nenhum homem cantando e tocando um violão,3.2,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
651,O cachorro pequeno está correndo na areia,Nenhum cachorro pequeno está correndo na areia,2.5,0,[],[],0,['Nenhum'],['nenhum'],1
652,Alho está sendo picado por uma mulher,Uma mulher está picando alho,4.7,1,[],[],0,[],[],0
653,A senhora está quebrando dois ovos em uma tigela feita de vidro,Uma senhora está quebrando um ovo em uma tigela,3.5,1,[],[],0,[],[],0
654,Um homem está encostado contra um poste e está cercado por pessoas,Um homem está encostado em um poste e está cercado,4.2,1,[],[],0,[],[],0
